col,tan_psi_x,tan_psi_y
931,0.013032352941176424,0.0
932,0.013028235294117617,0.0
933,0.01302411764705885,0.0
934,0.01301999999999998,0.0
935,0.013015882352941169,0.0
936,0.013011764705882379,0.0
937,0.013007647058823566,0.0
938,0.013003529411764697,0.0
939,0.012999411764705926,0.0
940,0.012995294117647018,0.0
941,0.012991176470588232,0.0
942,0.012987058823529428,0.0
943,0.012982941176470567,0.0
944,0.012978823529411812,0.0
945,0.012974705882352918,0.0
946,0.01297058823529415,0.0
947,0.012966470588235269,0.0
948,0.01296235294117643,0.0
949,0.012958235294117599,0.0
950,0.012954117647058835,0.0
951,0.012949999999999998,0.0
952,0.012945882352941149,0.0
953,0.012941764705882347,0.0
954,0.012937647058823554,0.0
955,0.01293352941176473,0.0
956,0.012929411764705839,0.0
957,0.012925294117647035,0.0
958,0.012921176470588283,0.0
959,0.012917058823529441,0.0
960,0.012912941176470571,0.0
961,0.012908823529411735,0.0
962,0.01290470588235299,0.0
963,0.012900588235294098,0.0
964,0.012896470588235322,0.0
965,0.012892352941176518,0.0
966,0.01288823529411765,0.0
967,0.012884117647058779,0.0
968,0.01287999999999996,0.0
969,0.012875882352941159,0.0
970,0.012871764705882336,0.0
971,0.012867647058823551,0.0
972,0.012863529411764663,0.0
973,0.012859411764705833,0.0
974,0.01285529411764702,0.0
975,0.012851176470588189,0.0
976,0.012847058823529397,0.0
977,0.012842941176470606,0.0
978,0.012838823529411776,0.0
979,0.012834705882352967,0.0
980,0.01283058823529414,0.0
981,0.012826470588235255,0.0
982,0.012822352941176476,0.0
983,0.012818235294117656,0.0
984,0.012814117647058863,0.0
985,0.012809999999999953,0.0
986,0.01280588235294119,0.0
987,0.012801764705882328,0.0
988,0.012797647058823537,0.0
989,0.01279352941176467,0.0
990,0.012789411764705891,0.0
991,0.012785294117647061,0.0
992,0.012781176470588237,0.0
993,0.012777058823529381,0.0
994,0.012772941176470556,0.0
995,0.01276882352941172,0.0
996,0.012764705882352933,0.0
997,0.012760588235294155,0.0
998,0.012756470588235251,0.0
999,0.012752352941176479,0.0
1000,0.012748235294117598,0.0
1001,0.01274411764705887,0.0
1002,0.012739999999999954,0.0
1003,0.012735882352941213,0.0
1004,0.012731764705882305,0.0
1005,0.012727647058823495,0.0
1006,0.012723529411764736,0.0
1007,0.012719411764705892,0.0
1008,0.012715294117647028,0.0
1009,0.0127111764705882,0.0
1010,0.012707058823529366,0.0
1011,0.012702941176470594,0.0
1012,0.012698823529411736,0.0
1013,0.012694705882352959,0.0
1014,0.012690588235294122,0.0
1015,0.012686470588235283,0.0
1016,0.012682352941176506,0.0
1017,0.012678235294117646,0.0
1018,0.01267411764705887,0.0
1019,0.012670000000000037,0.0
1020,0.012665882352941204,0.0
1021,0.012661764705882336,0.0
1022,0.012657647058823489,0.0
1023,0.012653529411764725,0.0
1024,0.012649411764705907,0.0
1025,0.012645294117647093,0.0
1026,0.012641176470588246,0.0
1027,0.012637058823529423,0.0
1028,0.012632941176470586,0.0
1029,0.012628823529411796,0.0
1030,0.012624705882352916,0.0
1031,0.012620588235294102,0.0
1032,0.012616470588235316,0.0
1033,0.012612352941176517,0.0
1034,0.012608235294117668,0.0
1035,0.012604117647058832,0.0
1036,0.012599999999999964,0.0
1037,0.012595882352941127,0.0
1038,0.01259176470588238,0.0
1039,0.012587647058823486,0.0
1040,0.012583529411764705,0.0
1041,0.012579411764705895,0.0
1042,0.01257529411764702,0.0
1043,0.012571176470588238,0.0
1044,0.01256705882352941,0.0
1045,0.012562941176470598,0.0
1046,0.012558823529411761,0.0
1047,0.012554705882352959,0.0
1048,0.012550588235294155,0.0
1049,0.012546470588235305,0.0
1050,0.012542352941176475,0.0
1051,0.012538235294117623,0.0
1052,0.012534117647058807,0.0
1053,0.01252999999999999,0.0
1054,0.012525882352941133,0.0
1055,0.012521764705882397,0.0
1056,0.012517647058823541,0.0
1057,0.012513529411764725,0.0
1058,0.012509411764705911,0.0
1059,0.012505294117647059,0.0
1060,0.012501176470588229,0.0
1061,0.012497058823529382,0.0
1062,0.012492941176470578,0.0
1063,0.012488823529411778,0.0
1064,0.012484705882352943,0.0
1065,0.012480588235294132,0.0
1066,0.012476470588235308,0.0
1067,0.012472352941176428,0.0
1068,0.012468235294117655,0.0
1069,0.01246411764705885,0.0
1070,0.012459999999999971,0.0
1071,0.01245588235294118,0.0
1072,0.012451764705882336,0.0
1073,0.012447647058823503,0.0
1074,0.012443529411764739,0.0
1075,0.012439411764705904,0.0
1076,0.01243529411764706,0.0
1077,0.012431176470588267,0.0
1078,0.012427058823529383,0.0
1079,0.012422941176470574,0.0
1080,0.012418823529411796,0.0
1081,0.012414705882352913,0.0
1082,0.012410588235294081,0.0
1083,0.012406470588235264,0.0
1084,0.012402352941176519,0.0
1085,0.012398235294117611,0.0
1086,0.012394117647058799,0.0
1087,0.012390000000000042,0.0
1088,0.012385882352941201,0.0
1089,0.012381764705882337,0.0
1090,0.01237764705882351,0.0
1091,0.012373529411764683,0.0
1092,0.012369411764705912,0.0
1093,0.012365294117647061,0.0
1094,0.01236117647058819,0.0
1095,0.012357058823529455,0.0
1096,0.012352941176470624,0.0
1097,0.012348823529411754,0.0
1098,0.012344705882352904,0.0
1099,0.012340588235294136,0.0
1100,0.012336470588235312,0.0
1101,0.012332352941176489,0.0
1102,0.012328235294117628,0.0
1103,0.012324117647058793,0.0
1104,0.012320000000000043,0.0
1105,0.012315882352941137,0.0
1106,0.012311764705882336,0.0
1107,0.0123076470588235,0.0
1108,0.012303529411764692,0.0
1109,0.01229941176470587,0.0
1110,0.012295294117647093,0.0
1111,0.012291176470588229,0.0
1112,0.012287058823529429,0.0
1113,0.012282941176470559,0.0
1114,0.01227882352941178,0.0
1115,0.012274705882352948,0.0
1116,0.012270588235294129,0.0
1117,0.01226647058823528,0.0
1118,0.01226235294117646,0.0
1119,0.012258235294117636,0.0
1120,0.012254117647058861,0.0
1121,0.01225,0.0
1122,0.01224588235294121,0.0
1123,0.012241764705882358,0.0
1124,0.012237647058823497,0.0
1125,0.012233529411764692,0.0
1126,0.012229411764705902,0.0
1127,0.012225294117647088,0.0
1128,0.01222117647058821,0.0
1129,0.01221705882352943,0.0
1130,0.012212941176470605,0.0
1131,0.012208823529411798,0.0
1132,0.01220470588235297,0.0
1133,0.012200588235294081,0.0
1134,0.012196470588235291,0.0
1135,0.01219235294117646,0.0
1136,0.012188235294117652,0.0
1137,0.012184117647058821,0.0
1138,0.012180000000000033,0.0
1139,0.012175882352941148,0.0
1140,0.012171764705882323,0.0
1141,0.012167647058823523,0.0
1142,0.012163529411764703,0.0
1143,0.012159411764705929,0.0
1144,0.01215529411764706,0.0
1145,0.012151176470588252,0.0
1146,0.012147058823529372,0.0
1147,0.012142941176470577,0.0
1148,0.012138823529411728,0.0
1149,0.012134705882352985,0.0
1150,0.012130588235294112,0.0
1151,0.012126470588235263,0.0
1152,0.012122352941176502,0.0
1153,0.012118235294117694,0.0
1154,0.01211411764705879,0.0
1155,0.01210999999999996,0.0
1156,0.012105882352941157,0.0
1157,0.012101764705882347,0.0
1158,0.012097647058823487,0.0
1159,0.012093529411764739,0.0
1160,0.01208941176470586,0.0
1161,0.012085294117647017,0.0
1162,0.012081176470588265,0.0
1163,0.01207705882352937,0.0
1164,0.012072941176470587,0.0
1165,0.012068823529411778,0.0
1166,0.012064705882352905,0.0
1167,0.012060588235294125,0.0
1168,0.012056470588235302,0.0
1169,0.012052352941176497,0.0
1170,0.012048235294117669,0.0
1171,0.012044117647058778,0.0
1172,0.012039999999999985,0.0
1173,0.01203588235294115,0.0
1174,0.012031764705882334,0.0
1175,0.012027647058823497,0.0
1176,0.0120235294117647,0.0
1177,0.012019411764705905,0.0
1178,0.01201529411764707,0.0
1179,0.012011176470588256,0.0
1180,0.012007058823529424,0.0
1181,0.012002941176470636,0.0
1182,0.01199882352941175,0.0
1183,0.011994705882352926,0.0
1184,0.011990588235294128,0.0
1185,0.011986470588235312,0.0
1186,0.011982352941176442,0.0
1187,0.011978235294117677,0.0
1188,0.01197411764705878,0.0
1189,0.011970000000000007,0.0
1190,0.011965882352941222,0.0
1191,0.011961764705882384,0.0
1192,0.011957647058823552,0.0
1193,0.011953529411764691,0.0
1194,0.011949411764705856,0.0
1195,0.011945294117647012,0.0
1196,0.011941176470588217,0.0
1197,0.011937058823529434,0.0
1198,0.011932941176470622,0.0
1199,0.011928823529411738,0.0
1200,0.011924705882352948,0.0
1201,0.011920588235294112,0.0
1202,0.011916470588235285,0.0
1203,0.011912352941176433,0.0
1204,0.011908235294117614,0.0
1205,0.01190411764705879,0.0
1206,0.01190000000000002,0.0
1207,0.011895882352941166,0.0
1208,0.011891764705882386,0.0
1209,0.011887647058823544,0.0
1210,0.011883529411764699,0.0
1211,0.01187941176470591,0.0
1212,0.011875294117647038,0.0
1213,0.011871176470588243,0.0
1214,0.011867058823529389,0.0
1215,0.011862941176470633,0.0
1216,0.011858823529411736,0.0
1217,0.011854705882352962,0.0
1218,0.011850588235294165,0.0
1219,0.01184647058823531,0.0
1220,0.011842352941176457,0.0
1221,0.011838235294117667,0.0
1222,0.011834117647058797,0.0
1223,0.011830000000000012,0.0
1224,0.01182588235294117,0.0
1225,0.01182176470588233,0.0
1226,0.011817647058823556,0.0
1227,0.011813529411764707,0.0
1228,0.011809411764705844,0.0
1229,0.011805294117647027,0.0
1230,0.011801176470588216,0.0
1231,0.01179705882352937,0.0
1232,0.011792941176470555,0.0
1233,0.011788823529411725,0.0
1234,0.011784705882352944,0.0
1235,0.01178058823529407,0.0
1236,0.011776470588235268,0.0
1237,0.011772352941176496,0.0
1238,0.011768235294117612,0.0
1239,0.01176411764705878,0.0
1240,0.011759999999999958,0.0
1241,0.01175588235294121,0.0
1242,0.011751764705882392,0.0
1243,0.01174764705882357,0.0
1244,0.011743529411764698,0.0
1245,0.01173941176470584,0.0
1246,0.011735294117647057,0.0
1247,0.01173117647058821,0.0
1248,0.011727058823529457,0.0
1249,0.011722941176470558,0.0
1250,0.011718823529411776,0.0
1251,0.01171470588235297,0.0
1252,0.011710588235294105,0.0
1253,0.011706470588235334,0.0
1254,0.01170235294117642,0.0
1255,0.011698235294117627,0.0
1256,0.011694117647058811,0.0
1257,0.011690000000000037,0.0
1258,0.01168588235294116,0.0
1259,0.011681764705882346,0.0
1260,0.011677647058823553,0.0
1261,0.011673529411764739,0.0
1262,0.01166941176470587,0.0
1263,0.0116652941176471,0.0
1264,0.011661176470588194,0.0
1265,0.011657058823529413,0.0
1266,0.011652941176470614,0.0
1267,0.011648823529411762,0.0
1268,0.011644705882352913,0.0
1269,0.011640588235294128,0.0
1270,0.01163647058823527,0.0
1271,0.011632352941176498,0.0
1272,0.011628235294117674,0.0
1273,0.011624117647058856,0.0
1274,0.011620000000000007,0.0
1275,0.011615882352941186,0.0
1276,0.011611764705882353,0.0
1277,0.01160764705882357,0.0
1278,0.011603529411764697,0.0
1279,0.011599411764705891,0.0
1280,0.011595294117647018,0.0
1281,0.011591176470588237,0.0
1282,0.011587058823529407,0.0
1283,0.011582941176470588,0.0
1284,0.01157882352941174,0.0
1285,0.011574705882352928,0.0
1286,0.011570588235294109,0.0
1287,0.011566470588235345,0.0
1288,0.011562352941176494,0.0
1289,0.011558235294117617,0.0
1290,0.011554117647058777,0.0
1291,0.011550000000000032,0.0
1292,0.011545882352941144,0.0
1293,0.011541764705882373,0.0
1294,0.01153764705882348,0.0
1295,0.011533529411764724,0.0
1296,0.011529411764705866,0.0
1297,0.011525294117647068,0.0
1298,0.01152117647058819,0.0
1299,0.011517058823529389,0.0
1300,0.011512941176470629,0.0
1301,0.011508823529411771,0.0
1302,0.011504705882352972,0.0
1303,0.0115005882352941,0.0
1304,0.011496470588235304,0.0
1305,0.011492352941176455,0.0
1306,0.011488235294117608,0.0
1307,0.011484117647058822,0.0
1308,0.011479999999999962,0.0
1309,0.011475882352941188,0.0
1310,0.011471764705882358,0.0
1311,0.011467647058823534,0.0
1312,0.011463529411764675,0.0
1313,0.011459411764705843,0.0
1314,0.011455294117647098,0.0
1315,0.0114511764705882,0.0
1316,0.011447058823529411,0.0
1317,0.011442941176470591,0.0
1318,0.0114388235294118,0.0
1319,0.011434705882352897,0.0
1320,0.011430588235294144,0.0
1321,0.011426470588235302,0.0
1322,0.01142235294117643,0.0
1323,0.01141823529411769,0.0
1324,0.01141411764705884,0.0
1325,0.011410000000000045,0.0
1326,0.011405882352941162,0.0
1327,0.011401764705882353,0.0
1328,0.011397647058823577,0.0
1329,0.011393529411764693,0.0
1330,0.011389411764705867,0.0
1331,0.011385294117647054,0.0
1332,0.011381176470588217,0.0
1333,0.011377058823529417,0.0
1334,0.011372941176470613,0.0
1335,0.011368823529411766,0.0
1336,0.011364705882352936,0.0
1337,0.011360588235294086,0.0
1338,0.011356470588235273,0.0
1339,0.01135235294117646,0.0
1340,0.011348235294117607,0.0
1341,0.01134411764705887,0.0
1342,0.011340000000000018,0.0
1343,0.011335882352941204,0.0
1344,0.011331764705882394,0.0
1345,0.011327647058823545,0.0
1346,0.011323529411764717,0.0
1347,0.011319411764705871,0.0
1348,0.011315294117647071,0.0
1349,0.011311176470588274,0.0
1350,0.01130705882352944,0.0
1351,0.011302941176470632,0.0
1352,0.011298823529411809,0.0
1353,0.011294705882352932,0.0
1354,0.01129058823529416,0.0
1355,0.011286470588235255,0.0
1356,0.011282352941176478,0.0
1357,0.01127823529411769,0.0
1358,0.011274117647058848,0.0
1359,0.011270000000000014,0.0
1360,0.01126588235294115,0.0
1361,0.011261764705882315,0.0
1362,0.011257647058823568,0.0
1363,0.011253529411764674,0.0
1364,0.011249411764705891,0.0
1365,0.011245294117647079,0.0
1366,0.011241176470588199,0.0
1367,0.011237058823529412,0.0
1368,0.011232941176470577,0.0
1369,0.011228823529411755,0.0
1370,0.011224705882352908,0.0
1371,0.011220588235294093,0.0
1372,0.011216470588235276,0.0
1373,0.011212352941176512,0.0
1374,0.011208235294117663,0.0
1375,0.011204117647058793,0.0
1376,0.011199999999999957,0.0
1377,0.01119588235294122,0.0
1378,0.01119176470588234,0.0
1379,0.011187647058823576,0.0
1380,0.011183529411764693,0.0
1381,0.011179411764705847,0.0
1382,0.011175294117647103,0.0
1383,0.011171176470588219,0.0
1384,0.011167058823529454,0.0
1385,0.01116294117647057,0.0
1386,0.011158823529411728,0.0
1387,0.011154705882352987,0.0
1388,0.011150588235294108,0.0
1389,0.011146470588235254,0.0
1390,0.011142352941176482,0.0
1391,0.011138235294117652,0.0
1392,0.011134117647058829,0.0
1393,0.01112999999999997,0.0
1394,0.011125882352941137,0.0
1395,0.011121764705882387,0.0
1396,0.011117647058823484,0.0
1397,0.011113529411764689,0.0
1398,0.01110941176470586,0.0
1399,0.011105294117647059,0.0
1400,0.011101176470588246,0.0
1401,0.011097058823529382,0.0
1402,0.011092941176470627,0.0
1403,0.01108882352941174,0.0
1404,0.011084705882352984,0.0
1405,0.011080588235294118,0.0
1406,0.011076470588235304,0.0
1407,0.0110723529411765,0.0
1408,0.011068235294117669,0.0
1409,0.01106411764705887,0.0
1410,0.011059999999999962,0.0
1411,0.011055882352941209,0.0
1412,0.011051764705882369,0.0
1413,0.011047647058823504,0.0
1414,0.011043529411764674,0.0
1415,0.01103941176470584,0.0
1416,0.011035294117647058,0.0
1417,0.011031176470588194,0.0
1418,0.011027058823529407,0.0
1419,0.011022941176470557,0.0
1420,0.011018823529411803,0.0
1421,0.011014705882352909,0.0
1422,0.011010588235294131,0.0
1423,0.011006470588235335,0.0
1424,0.011002352941176477,0.0
1425,0.010998235294117618,0.0
1426,0.010994117647058821,0.0
1427,0.010990000000000043,0.0
1428,0.010985882352941147,0.0
1429,0.010981764705882394,0.0
1430,0.01097764705882354,0.0
1431,0.010973529411764752,0.0
1432,0.010969411764705886,0.0
1433,0.010965294117647104,0.0
1434,0.010961176470588266,0.0
1435,0.010957058823529433,0.0
1436,0.010952941176470563,0.0
1437,0.01094882352941172,0.0
1438,0.010944705882352962,0.0
1439,0.010940588235294152,0.0
1440,0.010936470588235249,0.0
1441,0.010932352941176513,0.0
1442,0.010928235294117603,0.0
1443,0.010924117647058782,0.0
1444,0.010920000000000011,0.0
1445,0.010915882352941149,0.0
1446,0.010911764705882357,0.0
1447,0.010907647058823496,0.0
1448,0.010903529411764725,0.0
1449,0.010899411764705904,0.0
1450,0.010895294117647095,0.0
1451,0.010891176470588258,0.0
1452,0.010887058823529455,0.0
1453,0.010882941176470543,0.0
1454,0.010878823529411786,0.0
1455,0.010874705882352943,0.0
1456,0.010870588235294073,0.0
1457,0.01086647058823534,0.0
1458,0.010862352941176502,0.0
1459,0.010858235294117618,0.0
1460,0.010854117647058853,0.0
1461,0.01084999999999996,0.0
1462,0.010845882352941209,0.0
1463,0.010841764705882355,0.0
1464,0.010837647058823558,0.0
1465,0.01083352941176468,0.0
1466,0.010829411764705883,0.0
1467,0.010825294117647022,0.0
1468,0.010821176470588263,0.0
1469,0.010817058823529364,0.0
1470,0.010812941176470586,0.0
1471,0.01080882352941179,0.0
1472,0.010804705882352937,0.0
1473,0.010800588235294086,0.0
1474,0.010796470588235296,0.0
1475,0.010792352941176432,0.0
1476,0.01078823529411765,0.0
1477,0.010784117647058812,0.0
1478,0.01077999999999998,0.0
1479,0.010775882352941213,0.0
1480,0.010771764705882371,0.0
1481,0.010767647058823515,0.0
1482,0.010763529411764707,0.0
1483,0.010759411764705904,0.0
1484,0.010755294117647073,0.0
1485,0.010751176470588264,0.0
1486,0.010747058823529448,0.0
1487,0.01074294117647058,0.0
1488,0.010738823529411719,0.0
1489,0.010734705882352931,0.0
1490,0.010730588235294072,0.0
1491,0.010726470588235303,0.0
1492,0.010722352941176487,0.0
1493,0.010718235294117683,0.0
1494,0.01071411764705885,0.0
1495,0.01071000000000005,0.0
1496,0.010705882352941143,0.0
1497,0.01070176470588239,0.0
1498,0.010697647058823551,0.0
