col,psi_x,psi_y
698,0.0139908517596178,0.0000000000000000
699,0.0139867349182738,0.0000000000000000
700,0.0139826180764555,0.0000000000000000
701,0.0139785012341633,0.0000000000000000
702,0.0139743843913972,0.0000000000000000
703,0.0139702675481574,0.0000000000000000
704,0.0139661507044440,0.0000000000000000
705,0.0139620338602572,0.0000000000000000
706,0.0139579170155971,0.0000000000000000
707,0.0139538001704638,0.0000000000000000
708,0.0139496833248575,0.0000000000000000
709,0.0139455664787783,0.0000000000000000
710,0.0139414496322264,0.0000000000000000
711,0.0139373327852019,0.0000000000000000
712,0.0139332159377049,0.0000000000000000
713,0.0139290990897356,0.0000000000000000
714,0.0139249822412941,0.0000000000000000
715,0.0139208653923805,0.0000000000000000
716,0.0139167485429951,0.0000000000000000
717,0.0139126316931379,0.0000000000000000
718,0.0139085148428091,0.0000000000000000
719,0.0139043979920087,0.0000000000000000
720,0.0139002811407371,0.0000000000000000
721,0.0138961642889942,0.0000000000000000
722,0.0138920474367803,0.0000000000000000
723,0.0138879305840954,0.0000000000000000
724,0.0138838137309397,0.0000000000000000
725,0.0138796968773134,0.0000000000000000
726,0.0138755800232166,0.0000000000000000
727,0.0138714631686494,0.0000000000000000
728,0.0138673463136120,0.0000000000000000
729,0.0138632294581045,0.0000000000000000
730,0.0138591126021270,0.0000000000000000
731,0.0138549957456797,0.0000000000000000
732,0.0138508788887628,0.0000000000000000
733,0.0138467620313763,0.0000000000000000
734,0.0138426451735204,0.0000000000000000
735,0.0138385283151953,0.0000000000000000
736,0.0138344114564011,0.0000000000000000
737,0.0138302945971378,0.0000000000000000
738,0.0138261777374058,0.0000000000000000
739,0.0138220608772050,0.0000000000000000
740,0.0138179440165357,0.0000000000000000
741,0.0138138271553980,0.0000000000000000
742,0.0138097102937920,0.0000000000000000
743,0.0138055934317178,0.0000000000000000
744,0.0138014765691757,0.0000000000000000
745,0.0137973597061657,0.0000000000000000
746,0.0137932428426880,0.0000000000000000
747,0.0137891259787426,0.0000000000000000
748,0.0137850091143299,0.0000000000000000
749,0.0137808922494498,0.0000000000000000
750,0.0137767753841026,0.0000000000000000
751,0.0137726585182884,0.0000000000000000
752,0.0137685416520073,0.0000000000000000
753,0.0137644247852594,0.0000000000000000
754,0.0137603079180449,0.0000000000000000
755,0.0137561910503640,0.0000000000000000
756,0.0137520741822167,0.0000000000000000
757,0.0137479573136033,0.0000000000000000
758,0.0137438404445238,0.0000000000000000
759,0.0137397235749784,0.0000000000000000
760,0.0137356067049672,0.0000000000000000
761,0.0137314898344904,0.0000000000000000
762,0.0137273729635481,0.0000000000000000
763,0.0137232560921405,0.0000000000000000
764,0.0137191392202677,0.0000000000000000
765,0.0137150223479297,0.0000000000000000
766,0.0137109054751269,0.0000000000000000
767,0.0137067886018593,0.0000000000000000
768,0.0137026717281270,0.0000000000000000
769,0.0136985548539302,0.0000000000000000
770,0.0136944379792690,0.0000000000000000
771,0.0136903211041436,0.0000000000000000
772,0.0136862042285541,0.0000000000000000
773,0.0136820873525006,0.0000000000000000
774,0.0136779704759833,0.0000000000000000
775,0.0136738535990024,0.0000000000000000
776,0.0136697367215579,0.0000000000000000
777,0.0136656198436500,0.0000000000000000
778,0.0136615029652788,0.0000000000000000
779,0.0136573860864446,0.0000000000000000
780,0.0136532692071473,0.0000000000000000
781,0.0136491523273873,0.0000000000000000
782,0.0136450354471645,0.0000000000000000
783,0.0136409185664792,0.0000000000000000
784,0.0136368016853314,0.0000000000000000
785,0.0136326848037214,0.0000000000000000
786,0.0136285679216492,0.0000000000000000
787,0.0136244510391150,0.0000000000000000
788,0.0136203341561189,0.0000000000000000
789,0.0136162172726612,0.0000000000000000
790,0.0136121003887418,0.0000000000000000
791,0.0136079835043610,0.0000000000000000
792,0.0136038666195189,0.0000000000000000
793,0.0135997497342157,0.0000000000000000
794,0.0135956328484514,0.0000000000000000
795,0.0135915159622262,0.0000000000000000
796,0.0135873990755403,0.0000000000000000
797,0.0135832821883937,0.0000000000000000
798,0.0135791653007867,0.0000000000000000
799,0.0135750484127194,0.0000000000000000
800,0.0135709315241919,0.0000000000000000
801,0.0135668146352043,0.0000000000000000
802,0.0135626977457568,0.0000000000000000
803,0.0135585808558496,0.0000000000000000
804,0.0135544639654827,0.0000000000000000
805,0.0135503470746563,0.0000000000000000
806,0.0135462301833706,0.0000000000000000
807,0.0135421132916257,0.0000000000000000
808,0.0135379963994217,0.0000000000000000
809,0.0135338795067587,0.0000000000000000
810,0.0135297626136370,0.0000000000000000
811,0.0135256457200566,0.0000000000000000
812,0.0135215288260177,0.0000000000000000
813,0.0135174119315204,0.0000000000000000
814,0.0135132950365649,0.0000000000000000
815,0.0135091781411512,0.0000000000000000
816,0.0135050612452797,0.0000000000000000
817,0.0135009443489503,0.0000000000000000
818,0.0134968274521632,0.0000000000000000
819,0.0134927105549186,0.0000000000000000
820,0.0134885936572166,0.0000000000000000
821,0.0134844767590573,0.0000000000000000
822,0.0134803598604409,0.0000000000000000
823,0.0134762429613676,0.0000000000000000
824,0.0134721260618373,0.0000000000000000
825,0.0134680091618504,0.0000000000000000
826,0.0134638922614070,0.0000000000000000
827,0.0134597753605071,0.0000000000000000
828,0.0134556584591509,0.0000000000000000
829,0.0134515415573385,0.0000000000000000
830,0.0134474246550702,0.0000000000000000
831,0.0134433077523460,0.0000000000000000
832,0.0134391908491661,0.0000000000000000
833,0.0134350739455306,0.0000000000000000
834,0.0134309570414396,0.0000000000000000
835,0.0134268401368934,0.0000000000000000
836,0.0134227232318919,0.0000000000000000
837,0.0134186063264355,0.0000000000000000
838,0.0134144894205241,0.0000000000000000
839,0.0134103725141580,0.0000000000000000
840,0.0134062556073373,0.0000000000000000
841,0.0134021387000621,0.0000000000000000
842,0.0133980217923326,0.0000000000000000
843,0.0133939048841489,0.0000000000000000
844,0.0133897879755112,0.0000000000000000
845,0.0133856710664195,0.0000000000000000
846,0.0133815541568741,0.0000000000000000
847,0.0133774372468750,0.0000000000000000
848,0.0133733203364224,0.0000000000000000
849,0.0133692034255165,0.0000000000000000
850,0.0133650865141574,0.0000000000000000
851,0.0133609696023452,0.0000000000000000
852,0.0133568526900800,0.0000000000000000
853,0.0133527357773621,0.0000000000000000
854,0.0133486188641915,0.0000000000000000
855,0.0133445019505683,0.0000000000000000
856,0.0133403850364928,0.0000000000000000
857,0.0133362681219651,0.0000000000000000
858,0.0133321512069853,0.0000000000000000
859,0.0133280342915535,0.0000000000000000
860,0.0133239173756699,0.0000000000000000
861,0.0133198004593346,0.0000000000000000
862,0.0133156835425477,0.0000000000000000
863,0.0133115666253095,0.0000000000000000
864,0.0133074497076200,0.0000000000000000
865,0.0133033327894794,0.0000000000000000
866,0.0132992158708877,0.0000000000000000
867,0.0132950989518453,0.0000000000000000
868,0.0132909820323521,0.0000000000000000
869,0.0132868651124084,0.0000000000000000
870,0.0132827481920143,0.0000000000000000
871,0.0132786312711698,0.0000000000000000
872,0.0132745143498753,0.0000000000000000
873,0.0132703974281307,0.0000000000000000
874,0.0132662805059362,0.0000000000000000
875,0.0132621635832920,0.0000000000000000
876,0.0132580466601983,0.0000000000000000
877,0.0132539297366550,0.0000000000000000
878,0.0132498128126625,0.0000000000000000
879,0.0132456958882208,0.0000000000000000
880,0.0132415789633301,0.0000000000000000
881,0.0132374620379905,0.0000000000000000
882,0.0132333451122021,0.0000000000000000
883,0.0132292281859651,0.0000000000000000
884,0.0132251112592796,0.0000000000000000
885,0.0132209943321458,0.0000000000000000
886,0.0132168774045639,0.0000000000000000
887,0.0132127604765338,0.0000000000000000
888,0.0132086435480559,0.0000000000000000
889,0.0132045266191301,0.0000000000000000
890,0.0132004096897568,0.0000000000000000
891,0.0131962927599359,0.0000000000000000
892,0.0131921758296677,0.0000000000000000
893,0.0131880588989522,0.0000000000000000
894,0.0131839419677897,0.0000000000000000
895,0.0131798250361803,0.0000000000000000
896,0.0131757081041240,0.0000000000000000
897,0.0131715911716211,0.0000000000000000
898,0.0131674742386717,0.0000000000000000
899,0.0131633573052759,0.0000000000000000
900,0.0131592403714338,0.0000000000000000
901,0.0131551234371457,0.0000000000000000
902,0.0131510065024115,0.0000000000000000
903,0.0131468895672316,0.0000000000000000
904,0.0131427726316060,0.0000000000000000
905,0.0131386556955348,0.0000000000000000
906,0.0131345387590182,0.0000000000000000
907,0.0131304218220564,0.0000000000000000
908,0.0131263048846494,0.0000000000000000
909,0.0131221879467975,0.0000000000000000
910,0.0131180710085007,0.0000000000000000
911,0.0131139540697592,0.0000000000000000
912,0.0131098371305731,0.0000000000000000
913,0.0131057201909427,0.0000000000000000
914,0.0131016032508679,0.0000000000000000
915,0.0130974863103489,0.0000000000000000
916,0.0130933693693860,0.0000000000000000
917,0.0130892524279792,0.0000000000000000
918,0.0130851354861286,0.0000000000000000
919,0.0130810185438345,0.0000000000000000
920,0.0130769016010969,0.0000000000000000
921,0.0130727846579160,0.0000000000000000
922,0.0130686677142920,0.0000000000000000
923,0.0130645507702249,0.0000000000000000
924,0.0130604338257149,0.0000000000000000
925,0.0130563168807621,0.0000000000000000
926,0.0130521999353668,0.0000000000000000
927,0.0130480829895289,0.0000000000000000
928,0.0130439660432488,0.0000000000000000
929,0.0130398490965264,0.0000000000000000
930,0.0130357321493620,0.0000000000000000
931,0.0130316152017556,0.0000000000000000
932,0.0130274982537075,0.0000000000000000
933,0.0130233813052178,0.0000000000000000
934,0.0130192643562865,0.0000000000000000
935,0.0130151474069139,0.0000000000000000
936,0.0130110304571001,0.0000000000000000
937,0.0130069135068452,0.0000000000000000
938,0.0130027965561493,0.0000000000000000
939,0.0129986796050127,0.0000000000000000
940,0.0129945626534353,0.0000000000000000
941,0.0129904457014175,0.0000000000000000
942,0.0129863287489593,0.0000000000000000
943,0.0129822117960608,0.0000000000000000
944,0.0129780948427223,0.0000000000000000
945,0.0129739778889437,0.0000000000000000
946,0.0129698609347254,0.0000000000000000
947,0.0129657439800673,0.0000000000000000
948,0.0129616270249697,0.0000000000000000
949,0.0129575100694327,0.0000000000000000
950,0.0129533931134565,0.0000000000000000
951,0.0129492761570411,0.0000000000000000
952,0.0129451592001867,0.0000000000000000
953,0.0129410422428935,0.0000000000000000
954,0.0129369252851616,0.0000000000000000
955,0.0129328083269911,0.0000000000000000
956,0.0129286913683821,0.0000000000000000
957,0.0129245744093349,0.0000000000000000
958,0.0129204574498496,0.0000000000000000
959,0.0129163404899262,0.0000000000000000
960,0.0129122235295649,0.0000000000000000
961,0.0129081065687659,0.0000000000000000
962,0.0129039896075294,0.0000000000000000
963,0.0128998726458553,0.0000000000000000
964,0.0128957556837440,0.0000000000000000
965,0.0128916387211955,0.0000000000000000
966,0.0128875217582099,0.0000000000000000
967,0.0128834047947874,0.0000000000000000
968,0.0128792878309282,0.0000000000000000
969,0.0128751708666324,0.0000000000000000
970,0.0128710539019001,0.0000000000000000
971,0.0128669369367315,0.0000000000000000
972,0.0128628199711266,0.0000000000000000
973,0.0128587030050857,0.0000000000000000
974,0.0128545860386089,0.0000000000000000
975,0.0128504690716963,0.0000000000000000
976,0.0128463521043481,0.0000000000000000
977,0.0128422351365644,0.0000000000000000
978,0.0128381181683453,0.0000000000000000
979,0.0128340011996910,0.0000000000000000
980,0.0128298842306016,0.0000000000000000
981,0.0128257672610772,0.0000000000000000
982,0.0128216502911181,0.0000000000000000
983,0.0128175333207243,0.0000000000000000
984,0.0128134163498960,0.0000000000000000
985,0.0128092993786332,0.0000000000000000
986,0.0128051824069363,0.0000000000000000
987,0.0128010654348052,0.0000000000000000
988,0.0127969484622402,0.0000000000000000
989,0.0127928314892413,0.0000000000000000
990,0.0127887145158088,0.0000000000000000
991,0.0127845975419427,0.0000000000000000
992,0.0127804805676432,0.0000000000000000
993,0.0127763635929104,0.0000000000000000
994,0.0127722466177445,0.0000000000000000
995,0.0127681296421456,0.0000000000000000
996,0.0127640126661139,0.0000000000000000
997,0.0127598956896495,0.0000000000000000
998,0.0127557787127524,0.0000000000000000
999,0.0127516617354230,0.0000000000000000
1000,0.0127475447576612,0.0000000000000000
1001,0.0127434277794674,0.0000000000000000
1002,0.0127393108008414,0.0000000000000000
1003,0.0127351938217837,0.0000000000000000
1004,0.0127310768422941,0.0000000000000000
1005,0.0127269598623730,0.0000000000000000
1006,0.0127228428820205,0.0000000000000000
1007,0.0127187259012366,0.0000000000000000
1008,0.0127146089200215,0.0000000000000000
1009,0.0127104919383754,0.0000000000000000
1010,0.0127063749562984,0.0000000000000000
1011,0.0127022579737907,0.0000000000000000
1012,0.0126981409908523,0.0000000000000000
1013,0.0126940240074835,0.0000000000000000
1014,0.0126899070236843,0.0000000000000000
1015,0.0126857900394549,0.0000000000000000
1016,0.0126816730547955,0.0000000000000000
1017,0.0126775560697061,0.0000000000000000
1018,0.0126734390841870,0.0000000000000000
1019,0.0126693220982382,0.0000000000000000
1020,0.0126652051118599,0.0000000000000000
1021,0.0126610881250522,0.0000000000000000
1022,0.0126569711378153,0.0000000000000000
1023,0.0126528541501494,0.0000000000000000
1024,0.0126487371620545,0.0000000000000000
1025,0.0126446201735308,0.0000000000000000
1026,0.0126405031845784,0.0000000000000000
1027,0.0126363861951975,0.0000000000000000
1028,0.0126322692053882,0.0000000000000000
1029,0.0126281522151507,0.0000000000000000
1030,0.0126240352244850,0.0000000000000000
1031,0.0126199182333914,0.0000000000000000
1032,0.0126158012418700,0.0000000000000000
1033,0.0126116842499209,0.0000000000000000
1034,0.0126075672575442,0.0000000000000000
1035,0.0126034502647401,0.0000000000000000
1036,0.0125993332715087,0.0000000000000000
1037,0.0125952162778502,0.0000000000000000
1038,0.0125910992837648,0.0000000000000000
1039,0.0125869822892524,0.0000000000000000
1040,0.0125828652943134,0.0000000000000000
1041,0.0125787482989478,0.0000000000000000
1042,0.0125746313031557,0.0000000000000000
1043,0.0125705143069374,0.0000000000000000
1044,0.0125663973102929,0.0000000000000000
1045,0.0125622803132224,0.0000000000000000
1046,0.0125581633157260,0.0000000000000000
1047,0.0125540463178039,0.0000000000000000
