time,X,Y,Z,Vx,Vy,Vz
131862405.08628844,-2380866.339920283,5164155.465028277,4077960.2998978766,3356.6458384933903,-3233.8811825129296,6042.411035455547
131862405.0866604,-2380865.0913726096,5164154.262144175,4077962.5474499445,3356.6466875213864,-3233.88358680008,6042.409267814193
131862405.08703232,-2380863.842974675,5164153.0594037445,4077964.7947312384,3356.6475364466746,-3233.8859907978035,6042.407500384308
131862405.08740424,-2380862.594576424,5164151.8566624215,4077967.0420118757,3356.648385371295,-3233.888394795051,6042.405732953453
131862405.08777618,-2380861.346077821,5164150.653823826,4077969.289471932,3356.64923436327,-3233.8907989844597,6042.403965379997
131862405.08814812,-2380860.097628921,5164149.451032525,4077971.5368412924,3356.650083320564,-3233.8932030770766,6042.402197876384
131862405.08852004,-2380858.849229723,5164148.24828852,4077973.784119957,3356.6509322431766,-3233.895607072901,6042.4004304426135
131862405.08889198,-2380857.6007301733,5164147.0454472415,4077976.031578042,3356.651781233146,-3233.8980112608856,6042.398662866243
131862405.08926392,-2380856.352280326,5164145.842653259,4077978.2789454306,3356.652630188433,-3233.9004153520787,6042.396895359717
131862405.08963583,-2380855.103880181,5164144.63990657,4077980.526222122,3356.653479109038,-3233.9028193464783,6042.395127923031
131862405.09000778,-2380853.855379685,5164143.43706261,4077982.7736782343,3356.654328097,-3233.9052235330396,6042.393360343747
131862405.09037971,-2380852.6069288896,5164142.234265945,4077985.02104365,3356.6551770502797,-3233.9076276228084,6042.391592834305
131862405.09075163,-2380851.3585277977,5164141.031516574,4077987.2683183695,3356.656025968878,-3233.9100316157846,6042.389825394705
131862405.09112358,-2380850.1100263535,5164139.828669932,4077989.5157725094,3356.656874954833,-3233.9124358009212,6042.388057812506
131862405.09149551,-2380848.861574612,5164138.6258705845,4077991.7631359524,3356.6577239061057,-3233.914839889266,6042.386290300149
131862405.09186745,-2380847.613122555,5164137.423070342,4077994.010498739,3356.6585728567093,-3233.9172439771364,6042.384522786821
131862405.09223938,-2380846.3646701816,5164136.220269207,4077996.257860868,3356.659421806645,-3233.9196480645314,6042.3827552725215
131862405.09261131,-2380845.116217493,5164135.017467177,4077998.5052223383,3356.660270755911,-3233.922052151452,6042.38098775725
131862405.09298325,-2380843.8677644883,5164133.814664253,4078000.7525831517,3356.6611197045077,-3233.924456237898,6042.379220241008
131862405.09335518,-2380842.6193111683,5164132.611860434,4078002.9999433076,3356.661968652435,-3233.9268603238697,6042.377452723793
131862405.09372713,-2380841.3708075145,5164131.4090075325,4078005.2473928453,3356.6628176337067,-3233.929264505684,6042.3756851347935
131862405.09409904,-2380840.122403581,5164130.206250116,4078007.494661648,3356.663666546284,-3233.9316684943883,6042.373917686451
131862405.09447098,-2380838.8739493135,5164129.0034436155,4078009.7420198317,3356.6645154922044,-3233.9340725789357,6042.372150166322
131862405.09484293,-2380837.625444712,5164127.80058803,4078011.989467396,3356.6653644714693,-3233.936476759326,6042.370382574407
131862405.09521484,-2380836.3770398316,5164126.597827931,4078014.236734227,3356.6662133820396,-3233.9388807466066,6042.36861512315
131862405.09558678,-2380835.128584617,5164125.395018748,4078016.4840904376,3356.6670623259533,-3233.9412848297297,6042.366847600107
131862405.09595872,-2380833.8800790687,5164124.1921604825,4078018.73153603,3356.66791130321,-3233.9436890086963,6042.365080005277
131862405.09633064,-2380832.631673241,5164122.989397699,4078020.978800888,3356.668760211773,-3233.946092994552,6042.363312551104
131862405.09670258,-2380831.3832170786,5164121.786585835,4078023.2261551265,3356.66960915368,-3233.948497076252,6042.361545025146
131862405.09707452,-2380830.1347105834,5164120.583724885,4078025.4735987457,3356.6704581289296,-3233.9509012537933,6042.359777427402
131862405.09744644,-2380828.886303809,5164119.380959421,4078027.720861632,3356.6713070354863,-3233.953305238226,6042.358009970317
131862405.09781836,-2380827.637896718,5164118.178193064,4078029.96812386,3356.6721559413736,-3233.9557092221844,6042.356242512259
131862405.09819032,-2380826.389339257,5164116.975281242,4078032.2156555452,3356.673004948628,-3233.9581134946197,6042.354474840786
131862405.09856224,-2380825.1409315355,5164115.772513095,4078034.4629164576,3356.673853853177,-3233.9605174776284,6042.3527073807845
131862405.09893416,-2380823.892523498,5164114.569744056,4078036.710176714,3356.6747027570586,-3233.9629214601628,6042.350939919812
131862405.0993061,-2380822.644015108,5164113.366877742,4078038.957616389,3356.675551728293,-3233.965325634857,6042.34917231624
131862405.09967804,-2380821.3955564206,5164112.164058724,4078041.204965368,3356.676400664848,-3233.9677297127582,6042.34740478251
131862405.10004996,-2380820.1471474357,5164110.961287001,4078043.452223652,3356.6772495667215,-3233.970133693869,6042.345637318623
131862405.1004219,-2380818.8986380985,5164109.758418005,4078045.699661353,3356.67809853595,-3233.9725378671387,6042.343869712135
131862405.10079384,-2380817.650178464,5164108.555596304,4078047.9470083597,3356.678947470497,-3233.974941943616,6042.342102175491
131862405.10116576,-2380816.401768532,5164107.3528219,4078050.194264671,3356.679796370364,-3233.9773459233024,6042.34033470869
131862405.1015377,-2380815.1532582478,5164106.14995022,4078052.4417004003,3356.6806453375843,-3233.979750095148,6042.338567099287
131862405.10190964,-2380813.9047976667,5164104.947125837,4078054.689045435,3356.6814942701253,-3233.982154170202,6042.336799559727
131862405.10228156,-2380812.656386787,5164103.74434875,4078056.9362997734,3356.6823431679845,-3233.9845581484637,6042.335032090012
131862405.1026535,-2380811.4078755565,5164102.54147439,4078059.1837335303,3356.6831921331986,-3233.986962318886,6042.333264477695
131862405.10302544,-2380810.159414028,5164101.338647325,4078061.4310765923,3356.6840410637324,-3233.9893663925154,6042.331496935222
131862405.10339735,-2380808.9110022024,5164100.135867556,4078063.678328958,3356.684889959585,-3233.991770369354,6042.329729462593
131862405.1037693,-2380807.6624900233,5164098.932990513,4078065.9257607427,3356.6857389227916,-3233.9941745383517,6042.327961847362
131862405.10414124,-2380806.414027548,5164097.7301607635,4078068.173101832,3356.6865878513167,-3233.9965786105568,6042.326194301972
131862405.10451315,-2380805.165614774,5164096.527378313,4078070.420352225,3356.687436745162,-3233.9989825859707,6042.324426826427
131862405.1048851,-2380803.917101649,5164095.324498588,4078072.667782038,3356.6882857063624,-3234.0013867535445,6042.322659208283
131862405.10525703,-2380802.668638226,5164094.121666158,4078074.915121154,3356.689134632881,-3234.0037908243257,6042.320891659978
131862405.10562897,-2380801.420174487,5164092.918832833,4078077.1624596138,3356.689983558731,-3234.0061948946327,6042.319124110704
131862405.1060009,-2380800.171710433,5164091.715998616,4078079.409797415,3356.690832483912,-3234.0085989644654,6042.317356560458
131862405.10637283,-2380798.923246063,5164090.513163502,4078081.6571345595,3356.6916814084243,-3234.011003033823,6042.315589009243
131862405.10674477,-2380797.6747813774,5164089.310327497,4078083.9044710463,3356.6925303322673,-3234.0134071027064,6042.313821457054
131862405.1071167,-2380796.4263163754,5164088.107490596,4078086.151806875,3356.69337925544,-3234.0158111711144,6042.312053903893
131862405.10748865,-2380795.17780104,5164086.904604612,4078088.399232085,3356.694228211957,-3234.018215335365,6042.3102862789465
131862405.10786057,-2380793.9293854265,5164085.701814113,4078090.646476561,3356.6950770997814,-3234.0206193065064,6042.308518794659
131862405.1082325,-2380792.680919477,5164084.498974531,4078092.893810418,3356.6959260209483,-3234.023023373491,6042.306751238583
131862405.10860445,-2380791.4324031943,5164083.296085863,4078095.141233654,3356.6967749754567,-3234.025427536317,6042.304983610721
131862405.10897636,-2380790.183986633,5164082.093292682,4078097.3884761585,3356.6976238612747,-3234.0278315060355,6042.3032161235205
131862405.1093483,-2380788.9355197377,5164080.890450419,4078099.6358080427,3356.6984727804343,-3234.030235571595,6042.301448564531
131862405.10972025,-2380787.687002508,5164079.687559068,4078101.8832293074,3356.6993217329364,-3234.0326397329977,6042.299680933755
131862405.11009216,-2380786.438584999,5164078.484763206,4078104.1304698386,3356.700170616746,-3234.035043701291,6042.297913443639
131862405.1104641,-2380785.190117157,5164077.281918259,4078106.3777997503,3356.7010195339,-3234.0374477654273,6042.296145881734
131862405.11083604,-2380783.9415989798,5164076.0790242255,4078108.625219042,3356.701868484394,-3234.0398519254054,6042.294378248044
131862405.11120796,-2380782.6931805243,5164074.876225682,4078110.872457602,3356.7027173661972,-3234.0422558922755,6042.292610755014
131862405.1115799,-2380781.4447117345,5164073.673378052,4078113.1197855407,3356.7035662813432,-3234.044659954987,6042.290843190195
131862405.11195184,-2380780.1961926105,5164072.470481338,4078115.3672028594,3356.7044152298295,-3234.047064113541,6042.289075553589
131862405.11232376,-2380778.9477732074,5164071.26768011,4078117.6144394455,3356.7052641096266,-3234.049468078987,6042.287308057644
131862405.1126957,-2380777.6993034715,5164070.064829799,4078119.861765414,3356.7061130227653,-3234.051872140275,6042.285540489913
131862405.11306764,-2380776.450783399,5164068.861930401,4078122.1091807587,3356.7069619692443,-3234.054276297404,6042.283772850392
131862405.11343956,-2380775.20236305,5164067.659126491,4078124.3564153737,3356.707810847034,-3234.056680261426,6042.2820053515325
131862405.1138115,-2380773.953892366,5164066.456273497,4078126.603739368,3356.7086597581656,-3234.05908432129,6042.280237780886
131862405.11418344,-2380772.7053713473,5164065.253371419,4078128.851152742,3356.7095087026382,-3234.0614884769952,6042.278470138451
131862405.11455536,-2380771.4569500512,5164064.050564827,4078131.098385384,3356.710357578421,-3234.0638924395935,6042.276702636677
131862405.11492728,-2380770.2085284386,5164062.847757342,4078133.3456173684,3356.711206453534,-3234.0662964017165,6042.274935133932
131862405.11529922,-2380768.960006473,5164061.644852581,4078135.59302877,3356.712055396001,-3234.068700555998,6042.273167488582
131862405.11567116,-2380767.711534211,5164060.441995116,4078137.8403494763,3356.7129043037867,-3234.071104613488,6042.271399913078
131862405.11604308,-2380766.4631116516,5164059.239184949,4078140.0875794888,3356.713753176893,-3234.0735085741876,6042.269632407419
131862405.11641502,-2380765.214588739,5164058.036277505,4078142.3349889168,3356.714602117351,-3234.0759127270444,6042.267864759155
131862405.11678696,-2380763.9661155296,5164056.833417357,4078144.5823076507,3356.7154510231303,-3234.07831678311,6042.266097180736
131862405.11715887,-2380762.717692023,5164055.630604508,4078146.8295356906,3356.71629989423,-3234.0807207423854,6042.264329672162
131862405.11753082,-2380761.469168164,5164054.427694382,4078149.076943146,3356.7171488326817,-3234.0831248938184,6042.262562020984
131862405.11790276,-2380760.220694007,5164053.224831551,4078151.324259908,3356.717997736453,-3234.0855289484603,6042.2607944396495
131862405.11827467,-2380758.9722695537,5164052.0220160205,4078153.5714859758,3356.7188466055454,-3234.087932906311,6042.259026928162
131862405.11864662,-2380757.7237447468,5164050.819103211,4078155.8188914587,3356.71969554199,-3234.09033705632,6042.257259274069
131862405.11901855,-2380756.4752696436,5164049.616237699,4078158.066206248,3356.720544443754,-3234.092741109537,6042.255491689822
131862405.11939047,-2380755.2268442432,5164048.413419486,4078160.313430342,3356.7213933108396,-3234.0951450659645,6042.253724175418
131862405.11976242,-2380753.9783184887,5164047.210503994,4078162.5608338523,3356.722242245277,-3234.0975492145485,6042.25195651841
131862405.12013435,-2380752.7298424384,5164046.0076358,4078164.8081466695,3356.7230911450342,-3234.0999532663427,6042.250188931249
131862405.12050629,-2380751.481366072,5164044.804766713,4078167.055458828,3356.7239400441235,-3234.1023573176617,6042.248421343114
131862405.12087822,-2380750.2328893896,5164043.601896731,4078169.302770329,3356.7247889425425,-3234.104761368506,6042.2466537540095
131862405.12125015,-2380748.9844123917,5164042.399025855,4078171.550081173,3356.7256378402935,-3234.107165418875,6042.244886163933
131862405.12162209,-2380747.735935078,5164041.196154084,4078173.7973913597,3356.7264867373747,-3234.10956946877,6042.243118572885
131862405.12199402,-2380746.487457449,5164039.99328142,4078176.0447008885,3356.727335633787,-3234.1119735181896,6042.241350980864
131862405.12236597,-2380745.2389294854,5164038.79035967,4078178.2920997962,3356.7281845635407,-3234.1143776634513,6042.239583317056
131862405.12273788,-2380743.990501244,5164037.587533409,4078180.539317973,3356.729033424604,-3234.1167816156058,6042.23781579391
131862405.12310982,-2380742.742022668,5164036.384658063,4078182.78662553,3356.7298823190094,-3234.119185663602,6042.236048198976
131862405.12348177,-2380741.4934937567,5164035.18173363,4078185.0340224653,3356.730731246756,-3234.121589807439,6042.234280532253
131862405.12385368,-2380740.245064569,5164033.978904687,4078187.28123867,3356.7315801058135,-3234.1239937581695,6042.2325130061945
131862405.12422562,-2380738.9965850455,5164032.776026659,4078189.5285442537,3356.732428998211,-3234.1263978047414,6042.230745408346
131862405.12459756,-2380737.7480551875,5164031.573099543,4078191.775939216,3356.7332779239505,-3234.128801947153,6042.228977738707
131862405.12496948,-2380736.4996250523,5164030.370267919,4078194.023153448,3356.7341267810007,-3234.13120589646,6042.227210209735
131862405.12534142,-2380735.2511445815,5164029.167387208,4078196.270457059,3356.7349756713916,-3234.1336099416076,6042.225442608971
131862405.12571336,-2380734.0026137773,5164027.964457411,4078198.51785005,3356.7358245951236,-3234.136014082596,6042.22367493642
131862405.12608528,-2380732.754182694,5164026.761623103,4078200.7650623084,3356.7366734501666,-3234.1384180304785,6042.221907404531
131862405.1264572,-2380731.505751296,5164025.558787904,4078203.0122739114,3356.737522304541,-3234.140821977886,6042.220139871672
131862405.12682916,-2380730.257169524,5164024.35580723,4078205.259754964,3356.738371260275,-3234.1432262137664,6042.218372125388
131862405.12720108,-2380729.008737495,5164023.152970241,4078207.506965252,3356.739220113311,-3234.1456301602243,6042.216604590584
131862405.127573,-2380727.7603051504,5164021.950132358,4078209.7541748816,3356.740068965678,-3234.1480341062074,6042.214837054809
131862405.12794496,-2380726.5117224315,5164020.747149004,4078212.001653962,3356.7409179194055,-3234.150438340663,6042.213069305611
131862405.12831688,-2380725.263289456,5164019.544309332,4078214.2488622773,3356.741766770435,-3234.1528422856977,6042.211301767895
